campaign,date,spend,impressions,reach,clicks,searches,view_content,add_to_cart,purchase,group,ctr,view_rate,atc_rate,cr,purchase_rate,revenue,revenue_per_session,cpa,roas
Test Campaign,2019-08-01,3008,39550,35820,3038,1946,1069,894,255,Test,0.0768141592920354,0.3518762343647136,0.8362956033676333,0.08393680052666228,0.28523489932885904,12750.0,4.196840026333114,11.79607843137255,4.238696808510638
Test Campaign,2019-08-02,2542,100719,91236,4657,2359,1548,879,677,Test,0.04623755200111201,0.3324028344427743,0.5678294573643411,0.14537255744041228,0.770193401592719,33850.0,7.268627872020614,3.75480059084195,13.316286388670338
Test Campaign,2019-08-03,2365,70263,45198,7885,2572,2367,1268,578,Test,0.11222122596530179,0.30019023462270134,0.5356991972961554,0.07330374128091313,0.4558359621451104,28900.0,3.6651870640456563,4.091695501730104,12.219873150105709
Test Campaign,2019-08-04,2710,78451,25937,4216,2216,1437,566,340,Test,0.053740551427005394,0.3408444022770398,0.3938761308281141,0.08064516129032258,0.6007067137809188,17000.0,4.032258064516129,7.970588235294118,6.273062730627307
Test Campaign,2019-08-05,2297,114295,95138,5863,2106,858,956,768,Test,0.051297082112078396,0.14634146341463414,1.1142191142191142,0.13099096025925294,0.803347280334728,38400.0,6.5495480129626475,2.9908854166666665,16.71745755333043
Test Campaign,2019-08-06,2458,42684,31489,7488,1854,1073,882,488,Test,0.1754287320775935,0.14329594017094016,0.8219944082013048,0.06517094017094018,0.5532879818594104,24400.0,3.2585470085470085,5.036885245901639,9.926769731489015
Test Campaign,2019-08-07,2838,53986,42148,4221,2733,2182,1301,890,Test,0.07818693735412885,0.5169391139540394,0.5962419798350137,0.21085050935797203,0.6840891621829363,44500.0,10.542525467898603,3.18876404494382,15.680056377730796
Test Campaign,2019-08-08,2916,33669,20149,7184,2867,2194,1240,431,Test,0.21337135050046036,0.3054008908685969,0.5651777575205105,0.05999443207126949,0.34758064516129034,21550.0,2.9997216035634744,6.765661252900232,7.390260631001372
Test Campaign,2019-08-09,2652,45511,31598,8259,2899,2761,1200,845,Test,0.18147261101711673,0.3343019736045526,0.43462513582035495,0.10231262864753603,0.7041666666666667,42250.0,5.115631432376801,3.1384615384615384,15.931372549019608
Test Campaign,2019-08-10,2790,95054,79632,8125,2312,1804,424,275,Test,0.0854777284490921,0.22203076923076923,0.23503325942350334,0.033846153846153845,0.6485849056603774,13750.0,1.6923076923076923,10.145454545454545,4.92831541218638
